"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Title 1","Title 1 Length","Title 1 Pixel Width","Meta Description 1","Meta Description 1 Length","Meta Description 1 Pixel Width","Meta Keywords 1","Meta Keywords 1 Length","H1-1","H1-1 Length","H1-2","H1-2 Length","H2-1","H2-1 Length","H2-2","H2-2 Length","Meta Robots 1","Meta Robots 2","X-Robots-Tag 1","Meta Refresh 1","Canonical Link Element 1","rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1","amphtml Link Element","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating","Word Count","Sentence Count","Average Words Per Sentence","Flesch Reading Ease Score","Readability","Text Ratio","Crawl Depth","Folder Depth","Link Score","Inlinks","Unique Inlinks","Unique JS Inlinks","% of Total","Outlinks","Unique Outlinks","Unique JS Outlinks","External Outlinks","Unique External Outlinks","Unique External JS Outlinks","Closest Near Duplicate Match","No. Near Duplicates","Spelling Errors","Grammar Errors","Hash","Response Time","Last Modified","Redirect URL","Redirect Type","Cookies","Language","HTTP Version","Performance Score","First Contentful Paint Time (ms)","Speed Index Time (ms)","Largest Contentful Paint Time (ms)","Time to Interactive (ms)","Total Blocking Time (ms)","Cumulative Layout Shift","Total Size Savings (Bytes)","Total Time Savings (ms)","Total Requests","Total Page Size (Bytes)","HTML Size (Bytes)","HTML Count","Image Size (Bytes)","Image Count","CSS Size (Bytes)","CSS Count","JavaScript Size (Bytes)","JavaScript Count","Font Size (Bytes)","Font Count","Media Size (Bytes)","Media Count","Other Size (Bytes)","Other Count","Third Party Size (Bytes)","Third Party Count","Core Web Vitals Assessment","CrUX Largest Contentful Paint Time (ms)","CrUX Interaction to Next Paint (ms)","CrUX Cumulative Layout Shift","CrUX First Contentful Paint Time (ms)","Eliminate Render-Blocking Resources Savings (ms)","Defer Offscreen Images Savings (ms)","Efficiently Encode Images Savings (ms)","Properly Size Images Savings (ms)","Minify CSS Savings (ms)","Minify JavaScript Savings (ms)","Reduce Unused CSS Savings (ms)","Reduce Unused JavaScript Savings (ms)","Serve Images in Next-Gen Formats Savings (ms)","Enable Text Compression Savings (ms)","Preconnect to Required Origins Savings (ms)","Server Response Times (TTFB) (ms)","Multiple Redirects Savings (ms)","Preload Key Requests Savings (ms)","Use Video Format for Animated Images Savings (ms)","Total Image Optimization Savings (ms)","Avoid Serving Legacy JavaScript to Modern Browsers Savings (ms)","Image Elements Do Not Have Explicit Width & Height","Avoid Large Layout Shifts","Viewport","Target Size","Content Width","Font Display Size","Mobile Alternate Link","JS Error","JS Warning","JS Info","JS Debug","JS Issue","Closest Semantically Similar Address","Semantic Similarity Score","No. Semantically Similar","Semantic Relevance Score","URL Encoded Address","Crawl Timestamp"
"https://www.nickscali.com.au/product/capello-lamp-table","text/html; charset=utf-8","200","","Indexable","","Capello Lamp Table | Nick Scali","31","278","Complement your space perfectly with the Capello lamp table, with a 36mm marble top collection covered in a White Travertine marble film with polyurethane resin.","161","1037","","0","Capello","7","Capello","7","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/capello-lamp-table","","","","","","227357","36701","4622087","1801.149","F","1103","371","2.973","77.646","Fairly Easy","0.749","2","1","","3","3","3","0.230","119","68","68","10","6","6","","","","","5b21288219660da55837bde23284b4dc","0.066","","","","","en","2.0","27","6220.543","15865.938","24227.180","36338.617","2674.497","0.016","9921611","8918","214","13483379","42440","3","8736888","37","82650","9","2916957","82","192196","2","0","1","1512248","80","10227362","78","","","","","","300","0","0","2250","0","750","750","3150","1500","0","0","68","0","","0","3750","150","","1 layout shift found","100","100","","100","","0","7","2","0","56","","","","","https://www.nickscali.com.au/product/capello-lamp-table","2025-10-14 09:33:46"
"https://www.nickscali.com.au/product/reese-leather-dining-chair","text/html; charset=utf-8","200","","Indexable","","Reese Dining Chair | Nick Scali","31","268","Sleek and modern, the Reese Dining Chair will elevate your dining space. Featuring a comfortable and durable 100% leather seat and backrest. The Reese Dining Chair is the perfect choice for any contemporary home.","212","1366","","0","Reese","5","Reese","5","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/reese-leather-dining-chair","","","","","","221510","35588","5203474","2027.705","F","1146","409","2.802","86.540","Easy","0.781","2","1","","1","1","1","0.080","131","81","81","10","6","6","","","","","82557c0b0c2ed833d3e4aec59e53238a","0.050","","","","","en","2.0","28","4821.030","14947.091","21151.143","40053.656","2434.500","0.013","10881869","8471","220","13504609","41336","3","9029168","52","82650","9","2917915","82","192196","2","0","0","1241344","72","10253100","82","","","","","","300","0","150","1950","0","750","450","3450","1350","0","0","71","0","","0","3450","0","","1 layout shift found","100","100","","0","","0","1","2","0","57","","","","","https://www.nickscali.com.au/product/reese-leather-dining-chair","2025-10-14 09:44:21"
"https://www.nickscali.com.au/product/musa-leather-light-grey-3-seat-quick-ship","text/html; charset=utf-8","200","","Indexable","","Musa 3 seat in performance leather light grey | Nick Scali","58","502","The Musa lounge, inspired by mid-century Scandinavian design, combines plush leather upholstery with timber joinery. Its versatile appeal will enhance any living space with stylish elegance. Designed for comfort, its thin base and frame supports ultra-plu","255","1602","","0","Musa","4","Musa","4","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/musa-leather-light-grey-3-seat-quick-ship","","","","","","238892","37392","7573701","2951.343","F","217","90","2.411","90.938","Very Easy","0.223","6","1","","1","1","1","0.080","79","37","37","10","6","6","","","","","30ce08689d98b87aeb07b89278395dc2","0.464","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1","2","0","55","","","","","https://www.nickscali.com.au/product/musa-leather-light-grey-3-seat-quick-ship","2025-10-14 13:22:12"
"https://www.nickscali.com.au/product/selina-swivel-armchair","text/html; charset=utf-8","200","","Indexable","","Selina Swivel Armchair | Nick Scali","35","304","Selina is a rounded, swiveling sofa designed for cosy comfort in any space. Featuring a generous size, with room for one or two people on the plush seat cushions.","162","1023","","0","selina","6","selina","6","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/selina-swivel-armchair","","","","","","375498","49223","7367963","2871.170","F","902","320","2.819","81.670","Easy","0.535","4","1","","0","0","0","0.000","115","68","68","10","6","6","","","","","cb61901d87becc4545e23aa898bb5a09","0.043","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1","2","0","55","","","","","https://www.nickscali.com.au/product/selina-swivel-armchair","2025-10-14 10:24:50"
"https://www.nickscali.com.au/sofa-collections/willow","text/html; charset=utf-8","200","","Indexable","","Willow Fabric Lounge | Modern Modular Sofa | Nick Scali","55","498","Willows sculpted design combines a playful aesthetic with uncompromised comfort. Its modular design allows endless configurations, with fully upholstered pieces","160","1031","","0","Willow","6","","0","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/sofa-collections/willow","","","","","","1033357","92343","4740680","1847.362","F","1467","416","3.526","100.000","Very Easy","0.472","2","1","","18","18","18","1.390","99","54","54","10","6","6","","","","","507a6e64faf426e02267659f67d6e59d","0.057","","","","","en","2.0","28","5119.015","15984.176","24153.002","38865.094","1658.500","0.000","9152555","7369","189","13253505","98028","3","8188745","28","82650","9","2916952","81","192196","2","0","1","1774934","65","11292917","67","Fail","4437.000","137","1.030","3422.000","300","0","0","600","0","600","450","3300","1950","0","0","169","0","","0","2550","0","","","100","100","","100","","0","5","2","0","53","","","","","https://www.nickscali.com.au/sofa-collections/willow","2025-10-14 09:40:37"
"https://www.nickscali.com.au/product/everly-leather-3-seat-dual-electric-recliner-electric-headrest","text/html; charset=utf-8","200","","Indexable","","Everly 3 seat dual electric recliner + electric headrest","56","460","Everly 3 seat dual electric recliner + electric headrest","56","332","","0","Everly","6","Everly","6","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/everly-leather-3-seat-dual-electric-recliner-electric-headrest","","","","","","561648","57438","9277026","3615.099","F","1279","424","3.017","75.914","Fairly Easy","0.632","3","1","","2","2","2","0.150","121","76","76","10","6","6","","","","","a59d10a9d8387660ff1692c18c2b0e55","0.058","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","9","2","0","51","","","","","https://www.nickscali.com.au/product/everly-leather-3-seat-dual-electric-recliner-electric-headrest","2025-10-14 10:19:18"
"https://www.nickscali.com.au/product/oaysis-4-seat","text/html; charset=utf-8","200","","Indexable","","Oaysis 4 Seater Sofa | Nick Scali","33","286","Dive into luxury with our Oaysis 4 seat curved sofa - a sofa sensation.","71","436","","0","oaysis","6","oaysis","6","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/oaysis-4-seat","","","","","","562129","59993","15350426","5981.800","F","1149","384","2.992","80.543","Easy","0.556","3","1","","1","1","1","0.080","121","75","75","10","6","6","","","","","f822c76dd32d2d38f27bbbf7a7eb32dc","0.094","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","11","2","0","48","","","","","https://www.nickscali.com.au/product/oaysis-4-seat","2025-10-14 10:10:22"
"https://www.nickscali.com.au/product/marconi-round-side-table","text/html; charset=utf-8","200","","Indexable","","Marconi Round Side Table | Nick Scali","37","334","The Marconi round side table features solid oak timber with a natural finish that shows a depth of character and authenticity, whilst the natural white Carrara marble top adds a sense of lustre and class.","204","1270","","0","Marconi","7","Marconi","7","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/marconi-round-side-table","","","","","","225202","36459","5911563","2303.636","F","1115","404","2.760","71.405","Fairly Easy","0.781","2","1","","2","2","2","0.150","122","68","68","10","6","6","","","","","427f6609ae7c8ddbb4761d60603660d7","0.069","","","","","en","2.0","31","6130.535","14840.976","18752.139","36085.160","1290.000","0.000","11753819","4875","203","14336321","42209","3","9558720","33","82650","9","2916618","81","192196","2","0","0","1543928","75","10463492","77","","","","","","300","0","0","150","0","600","450","2850","450","0","0","75","0","","0","600","0","","","100","100","","100","","0","1","2","0","58","","","","","https://www.nickscali.com.au/product/marconi-round-side-table","2025-10-14 09:39:03"
"https://www.nickscali.com.au/product/charleston-dresser","text/html; charset=utf-8","200","","Indexable","","Charleston Dresser | Nick Scali","31","270","Charleston dresser uses hemlock timber and blends softness, warmth, and a touch of mid-century or contemporary sophistication into a bedroom setting.","149","971","","0","Charleston","10","Charleston","10","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/charleston-dresser","","","","","","227315","37093","4680370","1823.861","F","674","225","2.996","75.137","Fairly Easy","0.539","2","1","","2","2","2","0.150","94","49","49","10","6","6","","","","","7e4fae186c1125763316d687a0be78c1","0.047","","","","","en","2.0","38","6131.024","14404.408","17852.053","36591.344","724.000","0.016","21098746","5732","190","13400167","42841","3","8459824","22","82650","9","2918245","81","192196","2","0","0","1704411","73","10515732","67","","","","","","300","0","0","570","0","750","750","3300","0","0","0","62","0","","0","570","0","","1 layout shift found","100","100","","100","","0","1","2","0","50","","","","","https://www.nickscali.com.au/product/charleston-dresser","2025-10-14 09:42:13"
"https://www.nickscali.com.au/product/nora-ottoman","text/html; charset=utf-8","200","","Indexable","","Nora Ottoman | Nick Scali","25","228","Subtly curvaceous and elegant, our Nora ottoman exudes grandeur. Featuring a detachable seat cushion and a upholstered base which continues the fabric all the way to the floor.","176","1131","","0","Nora","4","Nora","4","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/nora-ottoman","","","","","","676035","66717","8504881","3314.208","F","731","222","3.293","72.021","Fairly Easy","0.362","2","1","","2","2","2","0.150","93","48","48","10","6","6","","","","","641e42a4dcb1878413e327eec98194e0","0.085","","","","","en","2.0","27","4992.540","16195.358","31577.328","40137.520","2819.500","0.016","11968890","11976","249","17119345","72438","3","11941428","72","82650","9","2922024","82","192196","2","0","3","1908609","78","13508314","107","","","","","","300","150","0","2250","0","900","600","3150","4050","0","0","276","0","","0","6450","300","","2 layout shifts found","100","100","","100","","0","5","2","0","55","","","","","https://www.nickscali.com.au/product/nora-ottoman","2025-10-14 09:40:08"
